,sentiment,content,disposition,neg_words,neu_words,pos_words
13204,sadness,This is a big weekend... final project is due Sunday Night... I will be at this computer all day and night....,0.0,0.0,1.0,0.0
13205,surprise,Up was sooo gooooood. Wood ranch bbq time! Dian deng pao.,0.0,0.0,1.0,0.0
13206,sadness,"My tooth is bloody killing, not sure I can wait until next week to get it fixed",-1.0,0.1111111111111111,0.8888888888888888,0.0
13207,neutral,"@wizzlewolf said:  Patchouli incense burning now...-I love patchouli, DH can't stand it, so none for me",-1.0,0.08695652173913043,0.8695652173913043,0.043478260869565216
13208,sadness,lots of Reqs today.... no fun,1.0,0.0,0.875,0.125
13209,happiness,I want to get super pretty  and i want a cig,1.0,0.0,0.8181818181818182,0.18181818181818182
13210,relief,"@wolulcmit @dubow just finished mine, some parts were remarkably difficult  cramming kanji now!",0.0,0.058823529411764705,0.8823529411764706,0.058823529411764705
13211,worry,"ashley tisdale , i mean . cuz shes in berlin on 6th june and i'm not gonna be there . i wanna start cryin right now :/ ashley pick me up",1.0,0.0,0.9714285714285714,0.02857142857142857
13212,empty,I raced her once. I totally lost  RIP  http://tinyurl.com/lhgca8,-1.0,0.18181818181818182,0.8181818181818182,0.0
13213,worry,"I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn't available online.",1.0,0.0,0.9545454545454546,0.045454545454545456
13214,worry,@andybarr I was going to but I'm stuck with it as I seem to have misplaced my remote  It's extra bad tonight as well :|,-1.0,0.06896551724137931,0.896551724137931,0.034482758620689655
13215,sadness,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else",1.0,0.0,0.9090909090909091,0.09090909090909091
13216,worry,@KJB6609 Momentum works!  But Jeff will have a hard time from 42nd.,0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667
13217,surprise,@citizenDave You're not going? Awww,0.0,0.0,1.0,0.0
13218,sadness,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!,0.0,0.043478260869565216,0.9130434782608695,0.043478260869565216
13219,neutral,"@PaganVixen I was a kid during Tom Baker/Peter Davison. So I'm very much torn between the two. Tennant has been amazing, I'll miss him.",0.0,0.034482758620689655,0.9310344827586207,0.034482758620689655
13220,sadness,Madly in love with The Row..wishing i had money,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111
13221,enthusiasm,Trying to get the motivation to make a shopping list and make a phone call I don't want to make...ahhh procrastination rears its head,-1.0,0.037037037037037035,0.9629629629629629,0.0
13222,hate,@l2ichal2d that's a given bitch cuz ill be there  me &gt; vegas... actually not,-1.0,0.05263157894736842,0.9473684210526315,0.0
13223,sadness,i feel like crap,0.0,0.25,0.5,0.25
13224,worry,"Spent the entire morning in a meeting w/ a vendor, and my boss was not happy w/ them. Lots of fun.  I had other plans for my morning",1.0,0.0,0.9655172413793104,0.034482758620689655
13225,happiness,This Water Horse movie is totally making me want to go to Scotland. I want a water horse  lol,0.0,0.0,1.0,0.0
13226,worry,@chelseasms it's not sooo noticable it depends on how you look at it...but I know it's there and now my iPod isn't perfect,1.0,0.0,0.9655172413793104,0.034482758620689655
13227,surprise,@casmonaco you can still stay if you want to!,0.0,0.0,1.0,0.0
13228,surprise,I never win raffles. But I won the raffle @ Dulce for the Culture Crawl! What did I win? A tie and a pocketsquare! No $700 handbag for me,1.0,0.0,0.9090909090909091,0.09090909090909091
13229,neutral,@heartnsolex3 if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,-1.0,0.08333333333333333,0.9166666666666666,0.0
13230,worry,Anyone want to stop by Carl's Jr and bring me a chicken club?  Can barely walk...,0.0,0.0,1.0,0.0
13231,hate,texting my friends and being bored...   gosh i hate rain!!,-1.0,0.15384615384615385,0.8461538461538461,0.0
13232,worry,I think i may have found my next apartment. Just one downfall.,-1.0,0.07692307692307693,0.9230769230769231,0.0
13233,neutral,Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.,1.0,0.0,0.9565217391304348,0.043478260869565216
13234,neutral,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk,0.0,0.0,1.0,0.0
13235,worry,@Jayo240 I don't know how to use this,0.0,0.0,1.0,0.0
13236,neutral,"@chrisettefan nm. dang, you on NOW but i gotta bounce in like 4 minutes  i'm just chilling. the usual.",1.0,0.0,0.9583333333333334,0.041666666666666664
13237,hate,"@anniething1 *reads phone book* Hugh Clancy, Hugh Claments...Nope, no Hugh Clap.  Poor Holly, though she'll grab pity votes like a shark.",-1.0,0.10344827586206896,0.8620689655172413,0.034482758620689655
13238,sadness,The pool is just not fun without Tim in it...,1.0,0.0,0.9090909090909091,0.09090909090909091
13239,surprise,OMG somethings spooky on twitter,-1.0,0.2,0.8,0.0
13240,neutral,thanks timmy.  turns out he has strep and a high fever.,-1.0,0.08333333333333333,0.9166666666666666,0.0
13241,hate,Ugh..  this sucks.,-1.0,0.25,0.75,0.0
13242,worry,Bored now  - Must improve my Friday nyts lol,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111
13243,neutral,#3wordsaftersex I haven't started,0.0,0.0,1.0,0.0
13244,worry,where's my new @NylonMag,0.0,0.0,1.0,0.0
13245,worry,"@ItsBacker I refuse to get excited as I don't want to be let down  if it happens, as long as it's not between June 11 - 28 or I'd die",-1.0,0.05714285714285714,0.9142857142857143,0.02857142857142857
13246,sadness,@cassiefasho i wish you still loved me,1.0,0.0,0.875,0.125
13247,surprise,&quot;Up&quot; is all sold out!!,0.0,0.0,1.0,0.0
13248,sadness,I am very sad because I have gone on the show McFly fan I am of them!,-1.0,0.05555555555555555,0.9444444444444444,0.0
13249,enthusiasm,is hitting the streets. 40 hours living with Lexington's homeless. No food...no bed...no problem. No Facebook or Twitter...  Pray for us.,0.0,0.0,1.0,0.0
13250,neutral,Change of plans... I have nothing to do tonight  What are you doing?!,0.0,0.0,1.0,0.0
13251,sadness,ohh my tooth is hurts ohh  im sad it very hurts,-1.0,0.2727272727272727,0.7272727272727273,0.0
13252,worry,@stackmack I wish I couldn't wrap my head around it  Hopefully it'll wake up some people that say/think &quot;racism doesn't exist anymore&quot;,-1.0,0.03125,0.96875,0.0
13253,neutral,the classes with my students are over  gonna miss them...,-1.0,0.08333333333333333,0.9166666666666666,0.0
13254,neutral,@Corey_Cochran Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...,0.0,0.0,1.0,0.0
13255,love,"@miligosa how fun!! I like the beach, but I tend to get really dark fast.",1.0,0.05,0.8,0.15
13256,worry,"@Annnnnaaaaa lol, I've just realised that i've been sending messages that were meant to be to you, to a page that doesn't exist",0.0,0.0,1.0,0.0
13257,sadness,"Alexxx Im gona miss you today. Im so sad, noooooooo",-1.0,0.18181818181818182,0.8181818181818182,0.0
13258,worry,OMG..5 days till 1st state exam!,0.0,0.0,1.0,0.0
13259,sadness,@shanedawson Sadly I live in Scotland though Shane  &lt;/3,-1.0,0.07692307692307693,0.9230769230769231,0.0
13260,surprise,"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",0.0,0.05,0.9,0.05
13261,sadness,I wish I was laying in the sand listening to the waves crash against the shore!!!,-1.0,0.05263157894736842,0.9473684210526315,0.0
13262,love,"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",-1.0,0.08695652173913043,0.8695652173913043,0.043478260869565216
13263,worry,@gfalcone601 i felt so sorry for her. some people are being really harsh about her cos she was given a 2nd chance,-1.0,0.08695652173913043,0.9130434782608695,0.0
13264,relief,"Today, i did't have lunch, cuz wel i embarrass my self with all &quot;school&quot;  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",-1.0,0.02702702702702703,0.972972972972973,0.0
13265,neutral,@DebsBookNook no.  not this year.,0.0,0.0,1.0,0.0
13266,hate,@marvelvscapcom oops too late,0.0,0.0,1.0,0.0
13267,sadness,@DimepieceMag Ahhh. U know ur sh*t...Love it!!! lol How's the next issue coming along? Been out the loop  sowwy,-1.0,0.07407407407407407,0.8888888888888888,0.037037037037037035
13268,sadness,@ego_assassin  We are soooo sorry   We love kitties and know how much they become a part of you.,0.0,0.05,0.9,0.05
13269,love,yay that was good umm reggie perrin next.. oh who cares no1's watching bbc1  lol,1.0,0.0,0.875,0.125
13270,sadness,"trying to straighten my hair, but it's too effing hot in here. also, i need food",1.0,0.0,0.8947368421052632,0.10526315789473684
13271,worry,"@steve_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",0.0,0.0,1.0,0.0
13272,worry,Shelf from Ikea fell off the wall. damage done...about $78.95 worth. Or at least thats my estimate.,-1.0,0.09523809523809523,0.9047619047619048,0.0
13273,worry,"@evienyc: Aww, that sux!  @Sitatara_x3: Eeek for Airline charges!!! (X_X)",0.0,0.0,1.0,0.0
13274,neutral,"@FoxxFiles don't 4get Gina Thomas! (@iamdiddy the things u do, keep artist running from U) she's a corrections officer in Jersey now",0.0,0.0,1.0,0.0
13275,neutral,Ugggh. Its so nice out! I don't want to be working with back-up dancers.,1.0,0.0,0.9411764705882353,0.058823529411764705
13276,sadness,you know what it is to see people you love most in his country and could not get closer?,1.0,0.0,0.95,0.05
13277,worry,"Need to dye my hair, can see a slight hint of ginger",0.0,0.0,1.0,0.0
13278,worry,my stomach is bleh!,0.0,0.0,1.0,0.0
13279,worry,@AnKuAlGa  get well soon!,1.0,0.0,0.8333333333333334,0.16666666666666666
13280,worry,Is going to miss seeing everyone all the time,-1.0,0.1111111111111111,0.8888888888888888,0.0
13281,sadness,dont wanna work tonight,1.0,0.0,0.8,0.2
13282,sadness,Barg - We posted the GMOD to you for your birthday!!! But you didn't see it.,0.0,0.0,1.0,0.0
13283,worry,That's exactly why I prefer to give money and play outside the house. Stupid Internet connection always ruining my instances!!!!  #wow,0.0,0.07407407407407407,0.8518518518518519,0.07407407407407407
13284,fun,Maaaaaaaaajor headache. It's so gloomy outside!  Just gonna lounge today. Whoopiiiiii.,-1.0,0.06666666666666667,0.9333333333333333,0.0
13285,sadness,We're all a little upset cause Stephanie didn't bring brownies today.,-1.0,0.07142857142857142,0.9285714285714286,0.0
13286,worry,@xLaau Laura elle s'en fou elle don't like the french fans,1.0,0.0,0.8461538461538461,0.15384615384615385
13287,worry,"Every time it rains, I see at least 1 ambulance",0.0,0.0,1.0,0.0
13288,sadness,Having asthma issues today.   BAH!,-1.0,0.16666666666666666,0.8333333333333334,0.0
13289,worry,"Headache, . . . sad cupcake",-1.0,0.2857142857142857,0.7142857142857143,0.0
13290,surprise,Screen On The Green started yesterday!!!ahhh! i missed it!,-1.0,0.06666666666666667,0.9333333333333333,0.0
13291,sadness,its friday &amp; every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,0.0,0.0,1.0,0.0
13292,sadness,@JJaneBB I didn't include that in my getaway music.  I fail.,-1.0,0.07142857142857142,0.9285714285714286,0.0
13293,neutral,@shaunarawrr_x butbutbuttt he replied to you loads,0.0,0.0,1.0,0.0
13294,worry,Its so hard letting her go and seeing her cry.,-1.0,0.18181818181818182,0.8181818181818182,0.0
13295,worry,This is not a happy tweet,1.0,0.0,0.8333333333333334,0.16666666666666666
13296,hate,lunch was depressing! All the seinors were balling! Really sad.,-1.0,0.15384615384615385,0.8461538461538461,0.0
13297,worry,"@itsthegrape ROFL  Even if I kept insurance and payments under $300, Im still like.. meh. Good thing I applied for a day job pasy $2888mo",1.0,0.0,0.9655172413793104,0.034482758620689655
13298,happiness,@tommcfly wishing i could be in sï¿½o paulo for the show  but fortunately i went to the brasilia one! haha,1.0,0.0,0.9545454545454546,0.045454545454545456
13299,love,@ToplessRobot those aren't even the old dolls...they are the new ones that look like sailor moon!,1.0,0.0,0.9523809523809523,0.047619047619047616
13300,neutral,@brigwyn work mostly,1.0,0.0,0.75,0.25
13301,worry,@ddlovato where are ya headin to for your family vaca? i hope the paparazzi leave you alone,0.0,0.0,1.0,0.0
13302,worry,Man i cant belive that you did what you did? Everything does not look as good as it is..,1.0,0.0,0.95,0.05
13303,sadness,"@heidepaneer   We could probably get some $$ for it on craig's list.  List it, I'll cry later.",-1.0,0.043478260869565216,0.9565217391304348,0.0
13304,worry,watching Jon &amp; Kate plus 8..can't believe they're divorcing,0.0,0.0,1.0,0.0
13305,fun,Last session of the day  http://twitpic.com/67ezh,0.0,0.0,1.0,0.0
13306,sadness,@wojo4hitz @marchingstars @winkiedinkie @erockett89 Now I feel left out...  All alone in AZ...lol,0.0,0.0,1.0,0.0
13307,worry,"someone take care of me, im so sick",-1.0,0.1111111111111111,0.8888888888888888,0.0
13308,sadness,@victoriax64 im sorry,-1.0,0.25,0.75,0.0
13309,neutral,@DarrenRuane Hey! It's so funny - I stopped to get a coffee on the way in and spilt half of it in the car!,-1.0,0.03571428571428571,0.9642857142857143,0.0
13310,sadness,producing the 6 with @PieterBickford then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!,-1.0,0.13636363636363635,0.8636363636363636,0.0
13311,worry,Santana - Maria Maria (The Wraith)  ? http://blip.fm/~7a10a,0.0,0.0,1.0,0.0
13312,sadness,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.,0.0,0.04,0.92,0.04
13313,happiness,"Back from the gym, just checkin' email. Gonna go watch an old movie or something. It's a little cool out to sit outside and read!",1.0,0.0,0.9666666666666667,0.03333333333333333
13314,relief,"@lasherdemon As much as we would love that, it is hard to make ends meet up here ... with the job situations and all...",0.0,0.037037037037037035,0.9259259259259259,0.037037037037037035
13315,neutral,@jtypeplus Addictive isn't it. Biz could definately be better! Folks have just slowed down on getting their done.,0.0,0.045454545454545456,0.9090909090909091,0.045454545454545456
13316,surprise,can u believe the architect who planned a tar-black promenade in this small town won an international prize?and everyone who walks &amp; jogs,1.0,0.0,0.9259259259259259,0.07407407407407407
13317,worry,Sick daddy  send prayer his way,-1.0,0.16666666666666666,0.8333333333333334,0.0
13318,love,"Laura's gone for the weekend, I miss her already!",-1.0,0.08333333333333333,0.9166666666666666,0.0
13319,sadness,Is leaving Utah today  Super Sad Face,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
13320,surprise,"@KulpreetSingh Good god, no. You can fit very few swear words into 140 characters",1.0,0.0,0.9375,0.0625
13321,worry,@mleshock Noooo! Poor SE,-1.0,0.16666666666666666,0.8333333333333334,0.0
13322,empty,I wish GM stock would turn around at 80 cents a share I would be willing to buy some...if I knew it would do something,1.0,0.0,0.9629629629629629,0.037037037037037035
13323,sadness,R.i.p. to my lil sis's cousins babyfather Jimmy aka GemStar,0.0,0.0,1.0,0.0
13324,sadness,@shabooty are being douchie? lol...thats hilarious man. i have a headache from the meeting.,0.0,0.05263157894736842,0.8947368421052632,0.05263157894736842
13325,worry,@pinkalici0us argh! color me jealous! That rain I asked for the other day still hasn't gone away,-1.0,0.047619047619047616,0.9523809523809523,0.0
13326,neutral,"@noobde , Just read an article that buying IP's doesn't necessary mean to get developement teams . Does that mean   ?",0.0,0.0,1.0,0.0
